tier,target,profile,client_driver,query,concurrency,status,blocker,route_classification,retained_gpu_route,p50_us,p95_us,p99_us,error_count,throughput_qps,saturation_note
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,1,pass,none,postgresql_heap_scan,false,43559,43559,43559,0,"17.170919 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,1,pass,none,postgresql_heap_or_index_lookup,false,42555,42555,42555,0,"18.141577 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,1,pass,none,postgresql_heap_or_index_lookup_composite_text,false,41358,41358,41358,0,"18.191079 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,2,pass,none,postgresql_heap_scan,false,41198,43167,43167,0,"35.817902 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,2,pass,none,postgresql_heap_or_index_lookup,false,42464,42603,42603,0,"35.150003 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,2,pass,none,postgresql_heap_or_index_lookup_composite_text,false,42708,43714,43714,0,"34.744541 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,4,pass,none,postgresql_heap_scan,false,43385,44835,44835,0,"68.155872 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,4,pass,none,postgresql_heap_or_index_lookup,false,42189,42619,42619,0,"70.983656 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,4,pass,none,postgresql_heap_or_index_lookup_composite_text,false,43010,43624,43624,0,"70.425015 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,8,pass,none,postgresql_heap_scan,false,42845,43511,43511,0,"135.871873 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,8,pass,none,postgresql_heap_or_index_lookup,false,42828,43464,43464,0,"137.847850 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,8,pass,none,postgresql_heap_or_index_lookup_composite_text,false,42455,43232,43232,0,"138.209837 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,16,pass,none,postgresql_heap_scan,false,43906,69640,69640,0,"187.053556 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,16,pass,none,postgresql_heap_or_index_lookup,false,43540,46753,46753,0,"249.112537 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,16,pass,none,postgresql_heap_or_index_lookup_composite_text,false,43080,44281,44281,0,"257.354715 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,32,pass,none,postgresql_heap_scan,false,67040,86746,87092,0,"290.874715 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,32,pass,none,postgresql_heap_or_index_lookup,false,47826,49037,49477,0,"445.639005 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,32,pass,none,postgresql_heap_or_index_lookup_composite_text,false,46144,49164,49866,0,"448.172995 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
